BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
JOSH HAZLEWOOD,VIRAT KOHLI,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,0,None,-0.711237,0.66428,Seam
JOSH HAZLEWOOD,WILL YOUNG,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.116416,0.85849,Seam
REECE TOPLEY,LITTON DAS,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.043685,1.008098,Seam
MOHAMMED SIRAJ,ANGELO MATHEWS,INDIA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.241543,0.594513,Seam
MARCO JANSEN,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.384428,0.843979,Seam
MUJEEB UR RAHMAN,ROHIT SHARMA,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,0,None,-0.370664,0.63535,Spin
KAGISO RABADA,DAVID WARNER,SOUTH-AFRICA,AUSTRALIA,TRUE,FALSE,FALSE,0,None,-0.015189,1.064998,Seam
NAVEEN UL HAQ,DAVID WARNER,AFGHANISTAN,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.302081,0.582912,Seam
LOGAN VAN BEEK,TANZID HASAN TAMIM,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.286444,1.067005,Seam
KASUN RAJITHA,RAHMAT SHAH,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,0,Leg-Bye,0.261729,0.647249,Seam
JOSH HAZLEWOOD,JOE ROOT,AUSTRALIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.054134,0.727973,Seam
LOGAN VAN BEEK,IBRAHIM ZADRAN,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,0.084926,0.583267,Seam
COLIN ACKERMANN,TEMBA BAVUMA,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.202163,0.491333,Spin
DAVID WILLEY,KUSAL MENDIS,ENGLAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.829417,0.755544,Seam
DILSHAN MADUSHANKA,BABAR AZAM,SRI-LANKA,PAKISTAN,FALSE,TRUE,FALSE,4,None,-0.033786,0.443424,Seam
MOHAMMED SIRAJ,RACHIN RAVINDRA,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.406599,0.855045,Seam
MATT HENRY,RAHMANULLAH GURBAZ,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.542423,1.657136,Seam
MARCO JANSEN,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,2,None,-0.235562,1.283827,Seam
SAM CURRAN,DEVON CONWAY,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.187351,0.901295,Seam
NAVEEN UL HAQ,TEMBA BAVUMA,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.164827,0.593554,Seam
MATT HENRY,SHUBMAN GILL,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.081354,0.74581,Seam
HASAN ALI,ROHIT SHARMA,PAKISTAN,INDIA,TRUE,TRUE,FALSE,0,None,-0.255602,0.636795,Seam
MOHAMMED SIRAJ,JONNY BAIRSTOW,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.176393,0.481157,Seam
HASAN ALI,MAX O'DOWD,PAKISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.520595,0.618684,Seam
MARCO JANSEN,JOE ROOT,SOUTH-AFRICA,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.196514,0.831349,Seam
TIM SOUTHEE,FAKHAR ZAMAN,NEW-ZEALAND,PAKISTAN,TRUE,FALSE,FALSE,0,None,-0.200491,1.004173,Seam
MAHEESH THEEKSHANA,DEVON CONWAY,SRI-LANKA,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,-0.029083,0.470779,Spin
MOHAMMAD SHAMI,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,6,None,-0.580372,0.598149,Seam
SHAHEEN SHAH AFRIDI,RASSIE VAN DER DUSSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.009726,0.786581,Seam
MAHEESH THEEKSHANA,LITTON DAS,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.136713,0.691721,Spin
MOHAMMED SIRAJ,RASSIE VAN DER DUSSEN,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,2,None,-0.030396,0.803696,Seam
SHORIFUL ISLAM,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,2,None,0.648337,0.946737,Seam
LOGAN VAN BEEK,PATHUM NISSANKA,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,4,None,0.180016,0.68393,Seam
CHRIS WOAKES,MOHAMMAD RIZWAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.032542,0.529573,Seam
MAHEESH THEEKSHANA,RACHIN RAVINDRA,SRI-LANKA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.107773,0.653349,Spin
HASAN ALI,RAHMANULLAH GURBAZ,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.462183,0.588943,Seam
NASUM AHMED,SHUBMAN GILL,BANGLADESH,INDIA,FALSE,TRUE,FALSE,0,None,-0.153088,0.729817,Spin
DILSHAN MADUSHANKA,STEVEN SMITH,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.324407,0.454814,Seam
DILSHAN MADUSHANKA,BABAR AZAM,SRI-LANKA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.567911,0.578922,Seam
MAHEESH THEEKSHANA,LITTON DAS,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.005873,0.590763,Spin
MOHAMMED SIRAJ,JONNY BAIRSTOW,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.071058,0.599284,Seam
MAHEDI HASAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.159721,0.691946,Spin
NAVEEN UL HAQ,DAVID WARNER,AFGHANISTAN,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.188734,0.663497,Seam
HASAN ALI,MAX O'DOWD,PAKISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.036477,0.780997,Seam
SHORIFUL ISLAM,ABDULLAH SHAFIQUE,BANGLADESH,PAKISTAN,FALSE,TRUE,FALSE,0,None,0.296675,0.648161,Seam
JOSH HAZLEWOOD,JOE ROOT,AUSTRALIA,ENGLAND,TRUE,TRUE,FALSE,4,None,-0.431705,0.754354,Seam
LOGAN VAN BEEK,RAHMANULLAH GURBAZ,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,0.310577,0.627516,Seam
MOHAMMED SIRAJ,ANGELO MATHEWS,INDIA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.134639,0.706825,Seam
LUNGI NGIDI,WILL YOUNG,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.286724,0.798072,Seam
KAGISO RABADA,DAVID WARNER,SOUTH-AFRICA,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.192422,0.755168,Seam
MOHAMMED SIRAJ,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.22565,0.452362,Seam
MATT HENRY,RAHMANULLAH GURBAZ,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,0.097598,0.820307,Seam
SHAHEEN SHAH AFRIDI,RASSIE VAN DER DUSSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.217787,0.828778,Seam
MOHAMMED SIRAJ,RACHIN RAVINDRA,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,4,None,-0.362652,0.809455,Seam
SAM CURRAN,DEVON CONWAY,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.192568,0.746033,Seam
MARCO JANSEN,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,FALSE,TRUE,FALSE,1,None,-0.122824,0.689685,Seam
MARCO JANSEN,JOE ROOT,SOUTH-AFRICA,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.495572,0.791573,Seam
LOGAN VAN BEEK,PATHUM NISSANKA,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.001561,0.798737,Seam
SHORIFUL ISLAM,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,-0.032552,1.025324,Seam
LIZAAD WILLIAMS,TANZID HASAN TAMIM,SOUTH-AFRICA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.839919,1.324334,Seam
KASUN RAJITHA,IBRAHIM ZADRAN,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.119695,0.646666,Seam
MUJEEB UR RAHMAN,TANZID HASAN TAMIM,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.011971,0.508565,Spin
FAZALHAQ FAROOQI,DAWID MALAN,AFGHANISTAN,ENGLAND,FALSE,FALSE,FALSE,0,None,0.310664,0.644283,Seam
MATT HENRY,VIKRAMJIT SINGH,NEW-ZEALAND,NETHERLANDS,TRUE,FALSE,FALSE,1,None,-0.15161,0.768648,Seam
JOSH HAZLEWOOD,VIRAT KOHLI,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,1,None,-0.233475,0.612949,Seam
MATT HENRY,SHUBMAN GILL,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,0,None,-0.165013,0.66808,Seam
JOSH HAZLEWOOD,IMAM-UL-HAQ,AUSTRALIA,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.330988,0.767963,Seam
COLIN ACKERMANN,TEMBA BAVUMA,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.095002,0.60311,Spin
REECE TOPLEY,LITTON DAS,ENGLAND,BANGLADESH,FALSE,TRUE,FALSE,0,Leg-Bye,0.137043,0.539175,Seam
DAVID WILLEY,KUSAL MENDIS,ENGLAND,SRI-LANKA,FALSE,TRUE,FALSE,4,None,-0.663757,1.11732,Seam
TIM SOUTHEE,FAKHAR ZAMAN,NEW-ZEALAND,PAKISTAN,TRUE,FALSE,FALSE,1,None,-0.251469,0.787004,Seam
MUJEEB UR RAHMAN,ROHIT SHARMA,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,4,None,0.03137,0.715729,Spin
MOHAMMED SIRAJ,RASSIE VAN DER DUSSEN,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.042198,0.542101,Seam
MARCO JANSEN,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.313207,0.782657,Seam
HASAN ALI,ROHIT SHARMA,PAKISTAN,INDIA,TRUE,TRUE,FALSE,4,None,-0.070149,0.533987,Seam
DAVID WILLEY,WESLEY BARRESI,ENGLAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.050306,0.154667,Seam
NAVEEN UL HAQ,QUINTON DE KOCK,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.560416,0.603042,Seam
MOHAMMAD SHAMI,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,2,None,0.165145,0.669084,Seam
LOGAN VAN BEEK,TANZID HASAN TAMIM,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,1,None,0.440272,0.047498,Seam
JOSH HAZLEWOOD,VIKRAMJIT SINGH,AUSTRALIA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,0.089286,1.715775,Seam
JOSH HAZLEWOOD,WILL YOUNG,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,6,None,-0.230663,1.634048,Seam
KAGISO RABADA,DAVID WARNER,SOUTH-AFRICA,AUSTRALIA,TRUE,FALSE,FALSE,0,None,0.044911,0.996165,Seam
JOSH HAZLEWOOD,WILL YOUNG,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.289336,0.549995,Seam
JOSH HAZLEWOOD,JOE ROOT,AUSTRALIA,ENGLAND,TRUE,TRUE,FALSE,0,Leg-Bye,-0.14556,0.779616,Seam
MOHAMMED SIRAJ,RACHIN RAVINDRA,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.108778,1.304361,Seam
MOHAMMAD SHAMI,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.337519,0.578339,Seam
DAVID WILLEY,WESLEY BARRESI,ENGLAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.059586,0.664062,Seam
MAHEESH THEEKSHANA,RACHIN RAVINDRA,SRI-LANKA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.16823,0.496782,Spin
MARCO JANSEN,KUSAL PERERA,SOUTH-AFRICA,SRI-LANKA,FALSE,FALSE,FALSE,0,None,-0.07964,0.833901,Seam
MATT HENRY,MAX O'DOWD,NEW-ZEALAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.060953,0.526706,Seam
FAZALHAQ FAROOQI,DAWID MALAN,AFGHANISTAN,ENGLAND,FALSE,FALSE,FALSE,1,None,0.359254,0.749084,Seam
DILSHAN MADUSHANKA,STEVEN SMITH,SRI-LANKA,AUSTRALIA,FALSE,TRUE,TRUE,0,None,0.045235,0.39418,Seam
MAHEESH THEEKSHANA,LITTON DAS,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,0.064923,0.705414,Spin
LOGAN VAN BEEK,RAHMANULLAH GURBAZ,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.280663,0.989398,Seam
MATT HENRY,RAHMANULLAH GURBAZ,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.478776,1.724742,Seam
MATT HENRY,SHUBMAN GILL,NEW-ZEALAND,INDIA,TRUE,TRUE,FALSE,4,None,-0.485102,0.696869,Seam
JOSH HAZLEWOOD,KL RAHUL,AUSTRALIA,INDIA,TRUE,TRUE,FALSE,4,None,-0.38136,0.38812,Seam
HASAN ALI,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.384175,0.649742,Seam
COLIN ACKERMANN,TEMBA BAVUMA,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.035016,0.472335,Spin
MOHAMMED SIRAJ,ANGELO MATHEWS,INDIA,SRI-LANKA,TRUE,TRUE,FALSE,4,None,0.120984,0.618269,Seam
REECE TOPLEY,SHAKIB AL HASAN,ENGLAND,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.317339,0.561542,Seam
SHORIFUL ISLAM,ABDULLAH SHAFIQUE,BANGLADESH,PAKISTAN,FALSE,TRUE,FALSE,2,None,-0.790243,0.661467,Seam
MUJEEB UR RAHMAN,ROHIT SHARMA,AFGHANISTAN,INDIA,TRUE,TRUE,FALSE,1,None,0.010057,0.702547,Spin
DILSHAN MADUSHANKA,BABAR AZAM,SRI-LANKA,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.220849,0.707545,Seam
SHORIFUL ISLAM,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.452833,0.906716,Seam
SHAHEEN SHAH AFRIDI,RASSIE VAN DER DUSSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,0.16103,0.814817,Seam
TIM SOUTHEE,BABAR AZAM,NEW-ZEALAND,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.066477,0.722006,Seam
DAVID WILLEY,KUSAL MENDIS,ENGLAND,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.160036,0.722991,Seam
MOHAMMED SIRAJ,RASSIE VAN DER DUSSEN,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.177462,0.922759,Seam
SAM CURRAN,DEVON CONWAY,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.124815,0.751216,Seam
LOGAN VAN BEEK,PATHUM NISSANKA,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-1.93E-04,0.930854,Seam
LUNGI NGIDI,WILL YOUNG,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.002416,0.869641,Seam
HASAN ALI,ROHIT SHARMA,PAKISTAN,INDIA,TRUE,TRUE,FALSE,0,None,-0.220669,0.712736,Seam
MARCO JANSEN,JOE ROOT,SOUTH-AFRICA,ENGLAND,FALSE,TRUE,FALSE,0,Wide,-1.175696,0.237931,Seam
LOGAN VAN BEEK,LITTON DAS,NETHERLANDS,BANGLADESH,TRUE,TRUE,FALSE,1,None,0.074582,0.462203,Seam
MARCO JANSEN,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.542292,0.605167,Seam
KASUN RAJITHA,IBRAHIM ZADRAN,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.339335,0.680409,Seam
JOSH HAZLEWOOD,IMAM-UL-HAQ,AUSTRALIA,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.203267,0.680821,Seam
JOSH HAZLEWOOD,VIKRAMJIT SINGH,AUSTRALIA,NETHERLANDS,TRUE,FALSE,FALSE,0,None,0.046829,0.685676,Seam
CHRIS WOAKES,MOHAMMAD RIZWAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.1557,0.867185,Seam
LIZAAD WILLIAMS,TANZID HASAN TAMIM,SOUTH-AFRICA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.320078,0.724392,Seam
MUJEEB UR RAHMAN,TANZID HASAN TAMIM,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.430323,0.770663,Spin
MAHEDI HASAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.055669,0.435133,Spin
MOHAMMED SIRAJ,JONNY BAIRSTOW,INDIA,ENGLAND,TRUE,TRUE,FALSE,2,None,-0.213834,0.992439,Seam
NAVEEN UL HAQ,DAVID WARNER,AFGHANISTAN,AUSTRALIA,TRUE,FALSE,FALSE,0,None,-0.190756,0.550945,Seam
NASUM AHMED,SHUBMAN GILL,BANGLADESH,INDIA,FALSE,TRUE,FALSE,0,None,-0.275123,0.55635,Spin
MOHAMMED SIRAJ,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.280175,0.742426,Seam
NAVEEN UL HAQ,QUINTON DE KOCK,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,2,None,0.315085,0.468364,Seam
HASAN ALI,MAX O'DOWD,PAKISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.317812,0.485002,Seam
MARCO JANSEN,JOE ROOT,SOUTH-AFRICA,ENGLAND,FALSE,TRUE,TRUE,0,None,0.199152,0.798083,Seam
LOGAN VAN BEEK,TANZID HASAN TAMIM,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,4,None,0.377161,0.476646,Seam
HASAN ALI,MAX O'DOWD,PAKISTAN,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.173842,0.751218,Seam
SHORIFUL ISLAM,ABDULLAH SHAFIQUE,BANGLADESH,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.241057,0.849807,Seam
MOHAMMAD SHAMI,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.245847,0.457752,Seam
ARYAN DUTT,IBRAHIM ZADRAN,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.104225,0.702883,Spin
DILSHAN MADUSHANKA,RAHMAT SHAH,SRI-LANKA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.241397,0.668862,Seam
MOHAMMAD NABI,TEMBA BAVUMA,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.347658,0.662475,Spin
CHRIS WOAKES,MAX O'DOWD,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,4,None,0.088402,0.736874,Seam
MARCO JANSEN,TRAVIS HEAD,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,4,None,-0.018859,0.62909,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.198054,0.600849,Seam
JASPRIT BUMRAH,DAWID MALAN,INDIA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.036919,0.941606,Seam
ARYAN DUTT,KUSAL PERERA,NETHERLANDS,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.383538,0.611581,Spin
MITCHELL STARC,ABDULLAH SHAFIQUE,AUSTRALIA,PAKISTAN,FALSE,TRUE,FALSE,0,Wide,0.393899,0.767363,Seam
PAT CUMMINS,DEVON CONWAY,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,4,None,0.224536,0.843559,Seam
DAVID WILLEY,BABAR AZAM,ENGLAND,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.281016,0.761713,Seam
TASKIN AHMED,DAVID WARNER,BANGLADESH,AUSTRALIA,TRUE,FALSE,FALSE,1,None,0.127701,0.946919,Seam
FAZALHAQ FAROOQI,LITTON DAS,AFGHANISTAN,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.348976,0.519699,Seam
MUSTAFIZUR RAHMAN,KANE WILLIAMSON,BANGLADESH,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,0.023707,1.188602,Seam
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.084451,0.938319,Seam
TASKIN AHMED,FAKHAR ZAMAN,BANGLADESH,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.318406,-0.046036,Seam
JASPRIT BUMRAH,CHARITH ASALANKA,INDIA,SRI-LANKA,TRUE,FALSE,FALSE,0,None,-0.182216,0.746953,Seam
MITCHELL STARC,JOE ROOT,AUSTRALIA,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.077649,0.642999,Seam
SHORIFUL ISLAM,ROHIT SHARMA,BANGLADESH,INDIA,FALSE,TRUE,FALSE,0,None,-0.610275,0.79706,Seam
ARYAN DUTT,LITTON DAS,NETHERLANDS,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.147051,0.837828,Spin
DILSHAN MADUSHANKA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.843499,0.262493,Seam
CHRIS WOAKES,PATHUM NISSANKA,ENGLAND,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.243938,0.868786,Seam
MARCO JANSEN,LITTON DAS,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.386643,0.730977,Seam
DILSHAN MADUSHANKA,DEVON CONWAY,SRI-LANKA,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.082708,0.733562,Seam
LUNGI NGIDI,DAVID WARNER,SOUTH-AFRICA,AUSTRALIA,TRUE,FALSE,FALSE,1,None,0.355769,0.710835,Seam
SHAHEEN SHAH AFRIDI,VIKRAMJIT SINGH,PAKISTAN,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.059902,0.68316,Seam
SHAHEEN SHAH AFRIDI,VIRAT KOHLI,PAKISTAN,INDIA,FALSE,TRUE,FALSE,1,None,-0.317248,0.518001,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,-0.190675,0.427056,Seam
TRENT BOULT,FAKHAR ZAMAN,NEW-ZEALAND,PAKISTAN,FALSE,FALSE,FALSE,4,None,0.336089,0.84629,Seam
TRENT BOULT,IBRAHIM ZADRAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,4,None,-0.307745,0.81156,Seam
JASPRIT BUMRAH,TEMBA BAVUMA,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.411675,0.686762,Seam
ARYAN DUTT,QUINTON DE KOCK,NETHERLANDS,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.405226,0.841093,Spin
CHRIS WOAKES,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.051663,0.452923,Seam
CHRIS WOAKES,LITTON DAS,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.170352,0.667794,Seam
FAZALHAQ FAROOQI,ROHIT SHARMA,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.106277,0.694325,Seam
MUJEEB UR RAHMAN,DAWID MALAN,AFGHANISTAN,ENGLAND,TRUE,FALSE,FALSE,0,None,0.051178,0.706537,Spin
AZMATULLAH OMARZAI,MITCHELL MARSH,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.583958,0.582224,Seam
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.253859,0.674807,Seam
MAHEESH THEEKSHANA,ABDULLAH SHAFIQUE,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.058395,0.644701,Spin
TRENT BOULT,VIKRAMJIT SINGH,NEW-ZEALAND,NETHERLANDS,FALSE,FALSE,FALSE,1,None,-0.174771,0.492126,Seam
JASPRIT BUMRAH,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.632824,0.590069,Seam
LUNGI NGIDI,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.216527,0.741306,Seam
LAHIRU KUMARA,MITCHELL MARSH,SRI-LANKA,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.560956,0.879772,Seam
MOHAMMAD NAWAZ,RASSIE VAN DER DUSSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,-0.011625,0.683466,Spin
SHAHEEN SHAH AFRIDI,RAHMANULLAH GURBAZ,PAKISTAN,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.07779,1.028968,Seam
MARCO JANSEN,RACHIN RAVINDRA,SOUTH-AFRICA,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,-0.066312,0.305209,Seam
MITCHELL STARC,MAX O'DOWD,AUSTRALIA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.337337,0.405898,Seam
LUNGI NGIDI,DAWID MALAN,SOUTH-AFRICA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.138338,0.649405,Seam
TASKIN AHMED,FAKHAR ZAMAN,BANGLADESH,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.042638,0.836322,Seam
MARCO JANSEN,LITTON DAS,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.245907,0.481201,Seam
MUSTAFIZUR RAHMAN,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.198433,0.865986,Seam
